molecule,classifier,rule,case,all,coverage,accepted,credit,auroc_error,auroc_shift
CO2,SVC,pca_recon,spots10,0.7382198952879581,0.6963350785340314,0.7744360902255639,-0.05714285714285716,0.588754609929078,0.653229352265563
CO2,SVC,pca_recon,spots20,0.6858638743455497,0.43664921465968587,0.7386091127098321,-0.09832134292565953,0.5802086513994912,0.7847970176256134
CO2,SVC,pca_recon,fac10,0.8335078534031414,0.8827225130890053,0.8374851720047449,0.007117437722419906,0.5235295976739042,0.5081938543351333
CO2,SVC,pca_recon,compound,0.5958115183246073,0.0387434554973822,0.4864864864864865,-0.3513513513513513,0.490142691932943,0.9820882103012527
CO2,SVC,pca_recon,white_x1.5,0.7424083769633508,0.8607329842931937,0.745742092457421,-0.08759124087591241,0.5136456935796438,0.5637115210657603
CO2,SVC,pca_recon,white_x2,0.6848167539267016,0.8366492146596859,0.6795994993742178,-0.15269086357947426,0.5055523382811627,0.5965538225377593
CO2,SVC,pca_recon,white_x3,0.6429319371727749,0.8146596858638744,0.6413881748071979,-0.1940874035989718,0.5016238883528996,0.6293906417039007
CO2,SVC,pca_recon,corr_x1.5,0.7141361256544503,0.912041884816754,0.7210103329506314,-0.10332950631458093,0.5456210456210455,0.4605761903456594
CO2,SVC,pca_recon,corr_x2,0.6722513089005235,0.9267015706806283,0.6790960451977401,-0.1446327683615819,0.54178734585411,0.44128724541542175
CO2,SVC,pca_recon,corr_x3,0.6418848167539267,0.9235602094240838,0.6462585034013606,-0.17800453514739223,0.5275655152018163,0.42584907211973355
CO2,SVC,pca_recon,ramp_x1,0.7947643979057591,0.9298429319371728,0.7961711711711712,-0.028153153153153143,0.5191914710548251,0.44845042624928044
CO2,SVC,pca_recon,ramp_x2,0.7141361256544503,0.9727748691099476,0.7147470398277718,-0.10871905274488702,0.5123317542672382,0.35466242701680323
NH3,KNN,margin,clean,0.8219895287958116,1.0,0.8219895287958116,0.0,0.6916597976770326,
NH3,KNN,margin,cloud1e4,0.8272251308900523,1.0,0.8272251308900523,0.005235602094240788,0.6964787111622555,0.49577862448946025
NH3,KNN,margin,cloud1e3,0.8041884816753927,1.0,0.8041884816753927,-0.017801047120418856,0.6686998663101604,0.498904087059017
NH3,KNN,margin,cloud1e2,0.7486910994764397,1.0,0.7486910994764397,-0.0732984293193718,0.6634761072261073,0.5200986815054411
NH3,KNN,margin,cloud1e1,0.6994764397905759,1.0,0.6994764397905759,-0.12251308900523561,0.5694438648834734,0.5453183849126942
NH3,KNN,margin,haze2e5,0.8041884816753927,1.0,0.8041884816753927,-0.017801047120418856,0.7065925802139037,0.4888851731038075
NH3,KNN,margin,haze2e6,0.7329842931937173,1.0,0.7329842931937173,-0.08900523560209428,0.6646470588235294,0.4561437460595926
NH3,KNN,margin,haze3e7,0.6324607329842932,1.0,0.6324607329842932,-0.18952879581151838,0.6215708194185016,0.32634412433869686
NH3,KNN,margin,haze2p4e8,0.6356020942408377,1.0,0.6356020942408377,-0.18638743455497386,0.6205476339260354,0.3739168334201365
NH3,KNN,margin,haze1e10,0.6104712041884817,1.0,0.6104712041884817,-0.2115183246073299,0.5107964920046478,0.6440492311066034
NH3,KNN,margin,absorbers,0.818848167539267,1.0,0.818848167539267,-0.003141361256544517,0.6987419245154709,0.5119388174666264
NH3,KNN,margin,exomol,0.7926701570680629,1.0,0.7926701570680629,-0.029319371727748678,0.7349752478550365,0.5309015651983224
NH3,KNN,margin,exotransmit,0.7863874345549738,1.0,0.7863874345549738,-0.03560209424083771,0.7001024777420954,0.5326871522162222
NH3,KNN,margin,spots02,0.8083769633507853,1.0,0.8083769633507853,-0.013612565445026203,0.7040827883009144,0.4825728461390861
NH3,KNN,margin,spots05,0.7958115183246073,1.0,0.7958115183246073,-0.02617801047120427,0.6874831309041836,0.465290973383405
NH3,KNN,margin,spots10,0.7654450261780105,1.0,0.7654450261780105,-0.056544502617801085,0.6658869943326169,0.4332726624818399
NH3,KNN,margin,spots20,0.7225130890052356,1.0,0.7225130890052356,-0.09947643979057597,0.6339321848509707,0.38638085578794434
NH3,KNN,margin,fac10,0.8157068062827225,1.0,0.8157068062827225,-0.006282722513089034,0.6787365795308671,0.5087886845207094
NH3,KNN,margin,compound,0.618848167539267,1.0,0.618848167539267,-0.20314136125654458,0.5759422472620441,0.2865826046435131
NH3,KNN,margin,white_x1.5,0.7528795811518325,1.0,0.7528795811518325,-0.06910994764397904,0.6879552580090049,0.5635739151887285
NH3,KNN,margin,white_x2,0.7308900523560209,1.0,0.7308900523560209,-0.09109947643979066,0.6642658847401692,0.576224335955703
NH3,KNN,margin,white_x3,0.6732984293193718,1.0,0.6732984293193718,-0.14869109947643977,0.6411452725605136,0.5942271319316905
NH3,KNN,margin,corr_x1.5,0.6910994764397905,1.0,0.6910994764397905,-0.13089005235602102,0.646990241397021,0.4970494229873085
NH3,KNN,margin,corr_x2,0.6554973821989529,1.0,0.6554973821989529,-0.16649214659685863,0.5967449042019093,0.4794435459554289
NH3,KNN,margin,corr_x3,0.6178010471204188,1.0,0.6178010471204188,-0.20418848167539272,0.5652379846761086,0.4641369480003289
NH3,KNN,margin,ramp_x1,0.7989528795811518,1.0,0.7989528795811518,-0.023036649214659755,0.6852815093927479,0.5307579287848468
NH3,KNN,margin,ramp_x2,0.7570680628272252,1.0,0.7570680628272252,-0.06492146596858639,0.6835205322649879,0.5530128011841781
NH3,KNN,ensemble,clean,0.8219895287958116,0.8994764397905759,0.8649592549476135,0.0,0.8197677032596479,
NH3,KNN,ensemble,cloud1e4,0.8272251308900523,0.8942408376963351,0.8758782201405152,0.005854800936768156,0.8484311469121595,0.49795564814561
NH3,KNN,ensemble,cloud1e3,0.8041884816753927,0.8900523560209425,0.8376470588235294,-0.034117647058823475,0.7366867201426025,0.48741536690331955
NH3,KNN,ensemble,cloud1e2,0.7486910994764397,0.8963350785340314,0.741822429906542,-0.1261682242990655,0.6307808857808859,0.47484115018776896
NH3,KNN,ensemble,cloud1e1,0.6994764397905759,0.8931937172774869,0.690504103165299,-0.18053927315357554,0.5335496254877006,0.47230613195910204
NH3,KNN,ensemble,haze2e5,0.8041884816753927,0.8869109947643979,0.8453364817001181,-0.02715466351829987,0.8014914772727273,0.46676845481209395
NH3,KNN,ensemble,haze2e6,0.7329842931937173,0.9193717277486911,0.724373576309795,-0.12756264236902048,0.6780616246498599,0.335105397330117
NH3,KNN,ensemble,haze3e7,0.6324607329842932,0.9780104712041885,0.6252676659528907,-0.2055674518201286,0.7462500707533819,0.1487716893725501
NH3,KNN,ensemble,haze2p4e8,0.6356020942408377,0.9727748691099476,0.6275565123789021,-0.2055974165769644,0.532877918536613,0.5792467311751323
NH3,KNN,ensemble,haze1e10,0.6104712041884817,0.9256544502617801,0.6153846153846154,-0.23416289592760176,0.5481381065678084,0.6105956525314548
NH3,KNN,ensemble,absorbers,0.818848167539267,0.8931937172774869,0.861664712778429,-0.009378663540445475,0.8141271084960751,0.5111877415641018
NH3,KNN,ensemble,exomol,0.7926701570680629,0.8450261780104712,0.8426270136307311,-0.050805452292441156,0.7730074856891237,0.5787319426550808
NH3,KNN,ensemble,exotransmit,0.7863874345549738,0.8774869109947644,0.8317422434367542,-0.04773269689737469,0.7745032766768492,0.5493528137934816
NH3,KNN,ensemble,spots02,0.8083769633507853,0.9099476439790576,0.8515535097813579,-0.008055235903337121,0.8008649735269967,0.44841917710589074
NH3,KNN,ensemble,spots05,0.7958115183246073,0.9141361256544502,0.8190148911798396,-0.037800687285223344,0.7462685560053981,0.389926262986212
NH3,KNN,ensemble,spots10,0.7654450261780105,0.9277486910994764,0.7753950338600452,-0.07336343115124155,0.7384942349032637,0.32690715715029744
NH3,KNN,ensemble,spots20,0.7225130890052356,0.9392670157068063,0.7190635451505016,-0.12374581939799334,0.7216516270166803,0.2700315232586826
NH3,KNN,ensemble,fac10,0.8157068062827225,0.8890052356020942,0.8551236749116607,-0.017667844522968212,0.7955858326525849,0.5278544996025328
NH3,KNN,ensemble,compound,0.618848167539267,0.9884816753926702,0.6154661016949152,-0.211864406779661,0.7089957419906658,0.1414489734382281
NH3,KNN,ensemble,white_x1.5,0.7528795811518325,0.8764397905759163,0.7956989247311828,-0.08363201911589013,0.7443895712029419,0.5377900825087032
NH3,KNN,ensemble,white_x2,0.7308900523560209,0.8534031413612565,0.7631901840490798,-0.13006134969325145,0.7161205445240989,0.556252295715578
NH3,KNN,ensemble,white_x3,0.6732984293193718,0.8293193717277487,0.7121212121212122,-0.18560606060606055,0.6621854687562309,0.5696400866204325
NH3,KNN,ensemble,corr_x1.5,0.6910994764397905,0.8303664921465969,0.7591424968474149,-0.13745271122320302,0.7577657935285054,0.5358888188372029
NH3,KNN,ensemble,corr_x2,0.6554973821989529,0.7769633507853403,0.7318059299191375,-0.17520215633423175,0.7166940190527982,0.5403919848688359
NH3,KNN,ensemble,corr_x3,0.6178010471204188,0.7560209424083769,0.6911357340720221,-0.21883656509695293,0.6878987694450895,0.542349168060086
NH3,KNN,ensemble,ramp_x1,0.7989528795811518,0.8712041884816754,0.8365384615384616,-0.04567307692307687,0.7698845019659238,0.5341180340451194
NH3,KNN,ensemble,ramp_x2,0.7570680628272252,0.8240837696335078,0.7966963151207116,-0.1016518424396442,0.7040349120045787,0.5897733066527782
NH3,KNN,mahalanobis,clean,0.8219895287958116,0.8994764397905759,0.830034924330617,0.0,0.6138478831022856,
NH3,KNN,mahalanobis,cloud1e4,0.8272251308900523,0.9130890052356021,0.8348623853211009,0.006880733944954143,0.6073571154583812,0.49297113565965844
NH3,KNN,mahalanobis,cloud1e3,0.8041884816753927,0.8324607329842932,0.8088050314465409,-0.030188679245283012,0.5669215129233511,0.5568399989035389
NH3,KNN,mahalanobis,cloud1e2,0.7486910994764397,0.7099476439790576,0.7581120943952803,-0.08849557522123885,0.5340326340326341,0.6638842137002824
NH3,KNN,mahalanobis,cloud1e1,0.6994764397905759,0.5465968586387434,0.7183908045977011,-0.14559386973180077,0.5298462308831814,0.7837778569666402
NH3,KNN,mahalanobis,haze2e5,0.8041884816753927,0.8806282722513089,0.8109393579072532,-0.02378121284185497,0.5984778854723707,0.5255650886762973
NH3,KNN,mahalanobis,haze2e6,0.7329842931937173,0.5947643979057592,0.7693661971830986,-0.08978873239436613,0.589563025210084,0.7674619665031113
NH3,KNN,mahalanobis,haze3e7,0.6324607329842932,0.20732984293193718,0.8434343434343434,-0.0757575757575758,0.6744495386879493,0.9345056330692689
NH3,KNN,mahalanobis,haze2p4e8,0.6356020942408377,0.43036649214659684,0.6934306569343066,-0.1873479318734793,0.5740877501940956,0.8818173843918752
NH3,KNN,mahalanobis,haze1e10,0.6104712041884817,0.8324607329842932,0.640251572327044,-0.19874213836477994,0.5635340009959608,0.7595257805432966
NH3,KNN,mahalanobis,absorbers,0.818848167539267,0.9026178010471204,0.8248259860788864,-0.004640371229698292,0.6011191106248984,0.5015849346235026
NH3,KNN,mahalanobis,exomol,0.7926701570680629,0.8460732984293193,0.8044554455445545,-0.03465346534653457,0.6035653763526948,0.5813908609961349
NH3,KNN,mahalanobis,exotransmit,0.7863874345549738,0.818848167539267,0.7928388746803069,-0.04603580562659848,0.6034241925798282,0.6402220333872428
NH3,KNN,mahalanobis,spots02,0.8083769633507853,0.8575916230366493,0.8229548229548229,-0.013431013431013494,0.6179676661287126,0.5305232860941312
NH3,KNN,mahalanobis,spots05,0.7958115183246073,0.7811518324607329,0.8163538873994638,-0.029490616621983934,0.6145681511470985,0.5690189413667388
NH3,KNN,mahalanobis,spots10,0.7654450261780105,0.6848167539267016,0.8073394495412844,-0.04587155963302747,0.6211708520617549,0.6229297442504317
NH3,KNN,mahalanobis,spots20,0.7225130890052356,0.5204188481675392,0.7927565392354124,-0.0764587525150906,0.6318129614438064,0.7148658205641293
NH3,KNN,mahalanobis,fac10,0.8157068062827225,0.912041884816754,0.8231917336394948,-0.004592422502870286,0.6142563309604389,0.4829511252432773
NH3,KNN,mahalanobis,compound,0.618848167539267,0.09947643979057591,0.8736842105263158,-0.03157894736842104,0.64140681653372,0.9658090512869713
NH3,KNN,mahalanobis,white_x1.5,0.7528795811518325,0.7696335078534031,0.7782312925170068,-0.0680272108843537,0.625274038801537,0.6587560648008552
NH3,KNN,mahalanobis,white_x2,0.7308900523560209,0.6659685863874345,0.7783018867924528,-0.07861635220125784,0.6237276041608599,0.7444401195142677
NH3,KNN,mahalanobis,white_x3,0.6732984293193718,0.5214659685863874,0.7128514056224899,-0.15461847389558236,0.5732942536986082,0.8242471423480716
NH3,KNN,mahalanobis,corr_x1.5,0.6910994764397905,0.9162303664921466,0.7097142857142857,-0.11885714285714288,0.6223882896764252,0.48512485951591244
NH3,KNN,mahalanobis,corr_x2,0.6554973821989529,0.9246073298429319,0.6704416761041903,-0.1574178935447339,0.5868057915845286,0.4887662070666922
NH3,KNN,mahalanobis,corr_x3,0.6178010471204188,0.9183246073298429,0.6259977194982896,-0.20296465222348914,0.5877269561179476,0.5037625065102382
NH3,KNN,mahalanobis,ramp_x1,0.7989528795811518,0.8492146596858638,0.8051787916152897,-0.03082614056720101,0.5732784512887724,0.478182067377539
NH3,KNN,mahalanobis,ramp_x2,0.7570680628272252,0.8680628272251308,0.7623642943305187,-0.07478890229191804,0.5646969046597033,0.4523384775636633
NH3,KNN,knn,clean,0.8219895287958116,0.8994764397905759,0.8393480791618161,0.0,0.6234319970026226,
NH3,KNN,knn,cloud1e4,0.8272251308900523,0.9099476439790576,0.8400460299194477,0.0034522439585731313,0.6180360567702339,0.4956443079959431
NH3,KNN,knn,cloud1e3,0.8041884816753927,0.8073298429319372,0.8132295719844358,-0.03242542153047989,0.5739263034759359,0.5667651654285792
NH3,KNN,knn,cloud1e2,0.7486910994764397,0.6649214659685864,0.7496062992125985,-0.10708661417322829,0.5276981351981351,0.6788706449932841
NH3,KNN,knn,cloud1e1,0.6994764397905759,0.40104712041884816,0.7180156657963447,-0.16971279373368142,0.5075997830123725,0.8126860557550506
NH3,KNN,knn,haze2e5,0.8041884816753927,0.8858638743455497,0.8226950354609929,-0.01891252955082745,0.6162544563279857,0.5196474877333406
NH3,KNN,knn,haze2e6,0.7329842931937173,0.774869109947644,0.745945945945946,-0.09999999999999998,0.5505210084033614,0.633673967270634
NH3,KNN,knn,haze3e7,0.6324607329842932,0.18324607329842932,0.8285714285714286,-0.08571428571428563,0.591668081734307,0.9370768345165976
NH3,KNN,knn,haze2p4e8,0.6356020942408377,0.007329842931937173,0.8571428571428571,-0.1428571428571429,0.5018320740782821,0.9971881253255118
NH3,KNN,knn,haze1e10,0.6104712041884817,0.0010471204188481676,0.0,-1.0,0.5021486932625094,0.9990521093171787
NH3,KNN,knn,absorbers,0.818848167539267,0.9015706806282723,0.835075493612079,-0.0034843205574912606,0.6178170690241415,0.502171541350292
NH3,KNN,knn,exomol,0.7926701570680629,0.8931937172774869,0.8089097303634232,-0.03282532239155922,0.6303457294210266,0.5475233683287191
NH3,KNN,knn,exotransmit,0.7863874345549738,0.7979057591623037,0.7992125984251969,-0.047244094488189003,0.6161262108038955,0.6489027164825525
NH3,KNN,knn,spots02,0.8083769633507853,0.8554973821989529,0.8323133414932681,-0.009791921664626613,0.6301424162632011,0.5295880047147831
NH3,KNN,knn,spots05,0.7958115183246073,0.7832460732984293,0.820855614973262,-0.02540106951871668,0.6196018893387314,0.5655135550012336
NH3,KNN,knn,spots10,0.7654450261780105,0.6931937172774869,0.8006042296072508,-0.049848942598187285,0.6167676372874732,0.6126295880047148
NH3,KNN,knn,spots20,0.7225130890052356,0.5539267015706806,0.782608695652174,-0.09262759924385633,0.6136942849330052,0.6868632987034347
NH3,KNN,knn,fac10,0.8157068062827225,0.9267015706806283,0.8259887005649718,-0.005649717514124242,0.6157953086707901,0.4732595049477811
NH3,KNN,knn,compound,0.618848167539267,0.03664921465968586,0.8571428571428571,-0.05714285714285716,0.551672523753742,0.9896011622488419
NH3,KNN,knn,white_x1.5,0.7528795811518325,0.7308900523560209,0.7893982808022922,-0.05730659025787965,0.6391350981825039,0.6712831336860283
NH3,KNN,knn,white_x2,0.7308900523560209,0.5654450261780105,0.8074074074074075,-0.06296296296296289,0.6422909257132663,0.767327650009594
NH3,KNN,knn,white_x3,0.6732984293193718,0.3549738219895288,0.7640117994100295,-0.12094395280235992,0.5952915021733062,0.8601397987993751
NH3,KNN,knn,corr_x1.5,0.6910994764397905,0.8272251308900523,0.7164556962025317,-0.1278481012658227,0.6242886492039035,0.5747309558400264
NH3,KNN,knn,corr_x2,0.6554973821989529,0.762303664921466,0.6744505494505495,-0.17307692307692302,0.5780125659127767,0.6234346646199391
NH3,KNN,knn,corr_x3,0.6178010471204188,0.6973821989528796,0.6411411411411412,-0.20870870870870872,0.5696308335268169,0.6824111181162797
NH3,KNN,knn,ramp_x1,0.7989528795811518,0.7801047120418848,0.8120805369127517,-0.03489932885906033,0.5814834534731324,0.5056144294290178
NH3,KNN,knn,ramp_x2,0.7570680628272252,0.6544502617801047,0.784,-0.0736,0.572602184384986,0.5233968367095201
NH3,KNN,pca_recon,clean,0.8219895287958116,0.8994764397905759,0.830034924330617,0.0,0.5597901835893593,
NH3,KNN,pca_recon,cloud1e4,0.8272251308900523,0.8984293193717278,0.8356643356643356,0.005827505827505797,0.5436670502493288,0.4859263726323292
NH3,KNN,pca_recon,cloud1e3,0.8041884816753927,0.8890052356020942,0.806831566548881,-0.02355712603062432,0.5221702317290553,0.5133872426742687
NH3,KNN,pca_recon,cloud1e2,0.7486910994764397,0.8649214659685864,0.7542372881355932,-0.07869249394673128,0.5115675990675991,0.5615986403881473
NH3,KNN,pca_recon,cloud1e1,0.6994764397905759,0.8492146596858638,0.7102342786683107,-0.12330456226880404,0.5309363850695821,0.6001403470299609
NH3,KNN,pca_recon,haze2e5,0.8041884816753927,0.8722513089005236,0.8091236494597839,-0.02280912364945986,0.5352398061497327,0.550053452482114
NH3,KNN,pca_recon,haze2e6,0.7329842931937173,0.45968586387434557,0.744874715261959,-0.1070615034168565,0.5471204481792717,0.8300929250842903
NH3,KNN,pca_recon,haze3e7,0.6324607329842932,0.29109947643979056,0.6654676258992805,-0.17266187050359716,0.5390983188996434,0.9022751569310051
NH3,KNN,pca_recon,haze2p4e8,0.6356020942408377,0.14554973821989528,0.5755395683453237,-0.28057553956834536,0.45193527618398377,0.9428869822647404
NH3,KNN,pca_recon,haze1e10,0.6104712041884817,0.9905759162303664,0.6109936575052854,-0.21035940803382658,0.5178350762647781,0.25471176776952387
NH3,KNN,pca_recon,absorbers,0.818848167539267,0.8984293193717278,0.824009324009324,-0.005827505827505797,0.5467232381768994,0.5044631451988706
NH3,KNN,pca_recon,exomol,0.7926701570680629,0.7528795811518325,0.7844228094575799,-0.057023643949930536,0.492601043459696,0.6366810120336615
NH3,KNN,pca_recon,exotransmit,0.7863874345549738,0.8638743455497382,0.7903030303030303,-0.042424242424242475,0.5228518837628261,0.5700989556207341
NH3,KNN,pca_recon,spots02,0.8083769633507853,0.8701570680628272,0.8194945848375451,-0.013237063778580027,0.5653047934539484,0.524500424878704
NH3,KNN,pca_recon,spots05,0.7958115183246073,0.8219895287958116,0.8152866242038217,-0.019108280254777066,0.5759176788124157,0.5718697404128177
NH3,KNN,pca_recon,spots10,0.7654450261780105,0.6963350785340314,0.806015037593985,-0.03609022556390973,0.6050847664647254,0.653229352265563
NH3,KNN,pca_recon,spots20,0.7225130890052356,0.43664921465968587,0.8009592326139089,-0.04796163069544368,0.618785890073831,0.7847970176256134
NH3,KNN,pca_recon,fac10,0.8157068062827225,0.8827225130890053,0.8268090154211151,-0.003558718861209953,0.562412475201307,0.5081938543351333
NH3,KNN,pca_recon,compound,0.618848167539267,0.0387434554973822,0.6756756756756757,-0.1351351351351352,0.5419897361521727,0.9820882103012527
NH3,KNN,pca_recon,white_x1.5,0.7528795811518325,0.8607329842931937,0.7639902676399026,-0.07055961070559613,0.5535230192593291,0.5637115210657603
NH3,KNN,pca_recon,white_x2,0.7308900523560209,0.8366492146596859,0.7359198998748435,-0.09887359198998757,0.5527187182946272,0.5965538225377593
NH3,KNN,pca_recon,white_x3,0.6732984293193718,0.8146596858638744,0.6799485861182519,-0.15552699228791778,0.5356950592176097,0.6293906417039007
NH3,KNN,pca_recon,corr_x1.5,0.6910994764397905,0.912041884816754,0.7060849598163031,-0.1251435132032146,0.5896610169491525,0.4605761903456594
NH3,KNN,pca_recon,corr_x2,0.6554973821989529,0.9267015706806283,0.6711864406779661,-0.1570621468926554,0.5714334268817309,0.44128724541542175
NH3,KNN,pca_recon,corr_x3,0.6178010471204188,0.9235602094240838,0.6326530612244898,-0.19727891156462585,0.5613652194102624,0.42584907211973355
NH3,KNN,pca_recon,ramp_x1,0.7989528795811518,0.9298429319371728,0.8063063063063063,-0.022522522522522515,0.542615498034076,0.44845042624928044
NH3,KNN,pca_recon,ramp_x2,0.7570680628272252,0.9727748691099476,0.759956942949408,-0.0678148546824543,0.5427397815615015,0.35466242701680323
NH3,MLP,margin,clean,0.8523560209424084,0.8994764397905759,0.8835855646100116,0.0,0.8118650565459077,
NH3,MLP,margin,cloud1e4,0.8659685863874346,0.9015706806282723,0.8977932636469221,0.015098722415795574,0.8244879836759372,0.501088237712782
NH3,MLP,margin,cloud1e3,0.7905759162303665,0.9068062827225131,0.8163972286374134,-0.0646651270207852,0.7464503311258278,0.49449302376579596
NH3,MLP,margin,cloud1e2,0.6890052356020943,0.8973821989528796,0.6989498249708285,-0.1855309218203034,0.6724949597290022,0.4783892985389655
NH3,MLP,margin,cloud1e1,0.6230366492146597,0.9235602094240838,0.6326530612244898,-0.24263038548752835,0.612156862745098,0.4678380526849593
NH3,MLP,margin,haze2e5,0.812565445026178,0.9026178010471204,0.8480278422273781,-0.03480278422273786,0.7976300178540575,0.4539837175516022
NH3,MLP,margin,haze2e6,0.6523560209424084,0.9633507853403142,0.6641304347826087,-0.19999999999999996,0.715006091782862,0.1989994791809435
NH3,MLP,margin,haze3e7,0.6094240837696335,1.0,0.6094240837696335,-0.24293193717277484,0.6752208802041588,0.003430278775252871
NH3,MLP,margin,haze2p4e8,0.6094240837696335,0.9979057591623036,0.608604407135362,-0.24554039874081846,0.6516656993081082,0.09149255776979798
NH3,MLP,margin,haze1e10,0.5947643979057592,0.8712041884816754,0.6057692307692307,-0.2860576923076924,0.5510472395094078,0.6190405964748773
NH3,MLP,margin,absorbers,0.8492146596858638,0.900523560209424,0.8802325581395349,-0.0034883720930232176,0.8116265926839292,0.5071604396809298
NH3,MLP,margin,exomol,0.8136125654450261,0.86282722513089,0.8555825242718447,-0.040048543689320426,0.7892137723598398,0.5642729091856035
NH3,MLP,margin,exotransmit,0.8167539267015707,0.881675392670157,0.8551068883610451,-0.03206650831353919,0.7849304029304028,0.5307031057262686
NH3,MLP,margin,spots02,0.8345549738219895,0.9078534031413612,0.8615916955017301,-0.019607843137254943,0.7574607309054524,0.4396420054274828
NH3,MLP,margin,spots05,0.7842931937172775,0.9246073298429319,0.8086070215175538,-0.06681766704416758,0.7275428726975774,0.36267700995038515
NH3,MLP,margin,spots10,0.7361256544502618,0.9602094240837696,0.7448200654307524,-0.12104689203925845,0.6822884914990179,0.2641654559907897
NH3,MLP,margin,spots20,0.6816753926701571,0.9717277486910995,0.6875,-0.17349137931034486,0.6454139380709839,0.1562967023930265
NH3,MLP,margin,fac10,0.8240837696335078,0.8921465968586387,0.846244131455399,-0.039906103286385,0.7613148181763175,0.515888818837203
NH3,MLP,margin,compound,0.6104712041884817,1.0,0.6104712041884817,-0.2418848167539267,0.5148587211125252,0.0015438173295688167
NH3,MLP,margin,white_x1.5,0.8031413612565445,0.8827225130890053,0.8386714116251482,-0.048635824436536246,0.7462204222031124,0.5272563800334421
NH3,MLP,margin,white_x2,0.768586387434555,0.8963350785340314,0.7920560747663551,-0.09228971962616828,0.6930536205259719,0.5424708752501303
NH3,MLP,margin,white_x3,0.7225130890052356,0.8848167539267016,0.7384615384615385,-0.1491124260355029,0.6367678424938473,0.5510353334612538
NH3,MLP,margin,corr_x1.5,0.774869109947644,0.8795811518324608,0.8083333333333333,-0.0797619047619047,0.688975487115022,0.49454675036320284
NH3,MLP,margin,corr_x2,0.7172774869109948,0.8952879581151832,0.743859649122807,-0.14152046783625738,0.6758691538253582,0.48917518708368746
NH3,MLP,margin,corr_x3,0.675392670157068,0.8994764397905759,0.6961583236321304,-0.18742724097788122,0.6246261565391348,0.4784781118938626
NH3,MLP,margin,ramp_x1,0.8397905759162304,0.8921465968586387,0.8661971830985915,-0.0199530516431925,0.7762782586018613,0.4976859186974041
NH3,MLP,margin,ramp_x2,0.7790575916230367,0.8994764397905759,0.8114086146682189,-0.07217694994179269,0.7984316873057128,0.5025849072119734
NH3,MLP,ensemble,clean,0.8523560209424084,0.8994764397905759,0.880093131548312,0.0,0.78009828009828,
NH3,MLP,ensemble,cloud1e4,0.8659685863874346,0.8942408376963351,0.8911007025761124,0.011709601873536313,0.7745049879081015,0.49795564814561
NH3,MLP,ensemble,cloud1e3,0.7905759162303665,0.8900523560209425,0.8164705882352942,-0.06352941176470583,0.7649536423841059,0.48741536690331955
NH3,MLP,ensemble,cloud1e2,0.6890052356020943,0.8963350785340314,0.7289719626168224,-0.15070093457943923,0.7464104059848741,0.47484115018776896
NH3,MLP,ensemble,cloud1e1,0.6230366492146597,0.8931937172774869,0.6600234466588512,-0.21922626025791325,0.6720448179271709,0.47230613195910204
NH3,MLP,ensemble,haze2e5,0.812565445026178,0.8869109947643979,0.8476977567886659,-0.03305785123966942,0.7719144157115706,0.46676845481209395
NH3,MLP,ensemble,haze2e6,0.6523560209424084,0.9193717277486911,0.6879271070615034,-0.19020501138952162,0.8012870099982595,0.335105397330117
NH3,MLP,ensemble,haze3e7,0.6094240837696335,0.9780104712041885,0.6231263383297645,-0.23554603854389722,0.7877200740720266,0.1487716893725501
NH3,MLP,ensemble,haze2p4e8,0.6094240837696335,0.9727748691099476,0.6254036598493004,-0.2346609257265877,0.5854592189270611,0.5792467311751323
NH3,MLP,ensemble,haze1e10,0.5947643979057592,0.9256544502617801,0.6131221719457014,-0.2647058823529411,0.5590448375004549,0.6105956525314548
NH3,MLP,ensemble,absorbers,0.8492146596858638,0.8931937172774869,0.8815943728018757,0.0023446658851112856,0.7860494588299767,0.5111877415641018
NH3,MLP,ensemble,exomol,0.8136125654450261,0.8450261780104712,0.8698884758364313,-0.024783147459727317,0.7731985597154136,0.5787319426550808
NH3,MLP,ensemble,exotransmit,0.8167539267015707,0.8774869109947644,0.8424821002386634,-0.0417661097852029,0.7244468864468864,0.5493528137934816
NH3,MLP,ensemble,spots02,0.8345549738219895,0.9099476439790576,0.8446490218642118,-0.03222094361334871,0.7321283928656513,0.44841917710589074
NH3,MLP,ensemble,spots05,0.7842931937172775,0.9141361256544502,0.8064146620847652,-0.07101947308132872,0.761837790192749,0.389926262986212
NH3,MLP,ensemble,spots10,0.7361256544502618,0.9277486910994764,0.7584650112866818,-0.11851015801354403,0.7828636907584275,0.32690715715029744
NH3,MLP,ensemble,spots20,0.6816753926701571,0.9392670157068063,0.7012263099219621,-0.17279821627647718,0.7893928369310373,0.2700315232586826
NH3,MLP,ensemble,fac10,0.8240837696335078,0.8890052356020942,0.866902237926973,-0.012956419316843326,0.8028982876505113,0.5278544996025328
NH3,MLP,ensemble,compound,0.6104712041884817,0.9884816753926702,0.6165254237288136,-0.23834745762711862,0.7247459377708922,0.1414489734382281
NH3,MLP,ensemble,white_x1.5,0.8031413612565445,0.8764397905759163,0.8243727598566308,-0.06093189964157708,0.6581111820022747,0.5377900825087032
NH3,MLP,ensemble,white_x2,0.768586387434555,0.8534031413612565,0.7926380368098159,-0.10061349693251531,0.6689003415241594,0.556252295715578
